./,.\,<!--,-->,/*,*/,--,',/\,&,;,=,",",\,"""",(),<>,*,!,#,|,~,.,:,OtherSpecialChar,SQLKeyword,HTMLKeyword,JavaScript,Command,Number,PureString,HexString,UnicodeString,MixString,LFI,RFI,CRLF,EXT,Label
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,6,0,0,0,0,0,0,0,0,7,0,0,0,1,1,3,2,3,1,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,8,0,0,0,1,1,3,3,3,1,0,0,0,0,1
0,0,0,0,0,0,0,1,0,2,0,1,0,0,2,6,0,0,0,0,0,0,0,0,7,0,0,0,2,1,3,3,2,1,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2,2,0,0,0,0,3,6,0,0,4,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,1,2,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,2,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,1,2,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,2,2,0,0,0,0,1
1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,6,0,0,0,0,0,0,0,0,5,0,0,0,2,1,3,1,2,1,0,0,0,0,1
0,0,0,0,2,2,1,1,0,0,0,2,21,0,2,0,0,0,0,0,0,0,1,0,1,2,0,0,0,22,4,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,10,2,3,11,1,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,10,2,4,9,1,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,6,0,0,0,0,0,0,0,0,6,0,0,0,2,1,3,2,2,1,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,3,1,0,0,2,6,0,0,0,0,0,0,1,0,11,0,1,0,4,2,2,3,4,1,0,0,0,0,1
0,0,0,0,0,0,0,2,0,2,0,2,0,4,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0,3,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,1,3,0,0,2,0,4,0,0,0,0,0,2,0,1,0,3,0,0,1,4,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,25,2,7,8,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,7,0,0,0,1,2,5,1,1,1,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,1,2,0,0,2,2,4,0,0,0,0,0,2,0,1,0,1,1,0,0,6,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,1,3,0,0,2,0,4,0,0,0,0,0,2,0,1,0,3,0,0,1,4,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,4,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,5,0,1,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,1,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,11,2,14,12,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0,1,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,5,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,1,0,2,0,4,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,8,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,7,0,0,0,2,1,5,3,0,1,0,0,0,0,1
0,0,0,0,0,0,0,2,0,1,0,3,0,0,1,0,2,0,0,0,2,0,1,0,31,0,0,0,1,18,10,6,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,1,3,0,0,2,0,4,0,0,0,0,0,2,0,1,0,3,0,0,1,4,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,11,2,13,12,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,1,1,3,0,0,0,2,4,0,0,0,0,0,1,0,1,0,2,1,0,1,5,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,6,1,1,1,0,0,0,8,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,1,3,0,0,0,0,1
12,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,11,2,15,12,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,7,0,0,0,1,2,5,1,1,1,0,0,0,0,1
9,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,5,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,4,4,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,3,1,0,0,8,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,1,0,1,0,3,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,11,2,15,12,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,6,0,0,0,0,0,0,0,0,5,0,0,0,2,1,4,1,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,7,0,0,0,1,1,5,2,1,1,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,4,0,0,1,0,0,0,1,1,2,0,3,0,0,0,4,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,5,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,1,0,2,0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,5,0,2,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,24,2,7,8,3,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,2,0,0,0,0,1
6,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2,2,0,0,0,1,3,5,0,0,4,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,5,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,6,0,0,0,0,1,0,0,0,8,0,0,0,2,2,5,3,0,1,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,5,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,7,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,6,0,0,0,0,0,0,0,0,5,0,0,0,2,1,3,1,2,1,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,6,0,0,0,0,0,0,0,0,7,0,0,0,1,1,3,2,3,1,0,0,0,0,1
0,0,0,0,0,0,0,4,0,0,0,1,0,2,2,4,0,0,0,0,0,0,0,1,0,0,1,1,0,0,4,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,12,2,14,12,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,6,0,0,0,0,1,0,0,0,5,0,0,0,2,1,5,1,0,1,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,2,0,6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,3,2,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,1,0,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,6,0,1,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,2,4,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,1,3,0,0,2,0,4,0,0,0,0,0,2,0,1,0,3,0,0,1,4,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,1,3,0,0,0,0,1
12,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,5,0,1,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,24,2,9,8,2,0,0,0,0,1
0,0,0,0,0,0,0,1,0,2,1,2,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,5,0,1,3,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,1,3,0,0,2,0,4,0,0,0,0,0,1,0,0,0,3,0,0,1,3,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,5,0,1,3,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,5,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,1,3,0,0,0,0,1
1,5,0,0,0,0,0,2,0,0,0,1,0,7,0,0,0,0,0,0,0,0,7,1,9,0,0,0,1,0,9,0,5,5,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,5,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,6,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,1,0,2,0,12,1,0,0,0,0,0,0,0,4,0,1,0,0,0,1,3,5,0,4,4,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,7,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,1,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,7,0,0,0,1,2,3,1,3,1,0,0,0,0,1
0,0,0,0,0,0,0,2,0,2,0,2,0,12,1,0,0,0,0,0,0,0,4,0,1,0,0,0,1,3,5,0,4,4,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,8,0,0,0,1,3,5,1,1,1,0,0,0,0,1
1,5,0,0,0,0,0,2,0,0,0,1,0,7,0,0,0,0,0,0,0,0,7,1,9,0,0,0,1,0,4,0,10,5,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,1,3,0,0,2,0,4,0,0,0,0,0,2,0,1,0,3,0,0,1,4,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,5,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,26,2,7,8,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,2,4,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,1,3,0,0,2,0,4,0,0,0,0,0,2,0,1,0,3,0,0,1,4,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,9,0,0,0,1,2,3,3,3,1,0,0,0,0,1
0,0,0,0,0,0,0,2,0,3,0,5,0,0,2,4,10,0,0,0,0,0,2,0,1,0,2,2,0,2,12,0,0,4,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,1,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,2,4,0,0,0,0,0,0,0,1,0,1,1,0,0,4,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,1,2,0,4,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,4,0,3,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,5,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,4,0,0,1,1,0,0,2,4,4,0,0,0,0,0,0,0,1,0,1,0,0,1,5,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,7,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1
2,0,0,0,0,0,0,2,0,2,0,4,0,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,10,0,1,2,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,2,0,6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,3,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,12,2,13,12,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,3,0,5,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,10,0,0,4,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,15,2,9,6,4,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,5,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,2,0,4,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,2,2,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,3,5,0,0,4,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1
12,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,13,0,3,0,0,0,0,0,4,0,1,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,12,2,13,12,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,5,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,5,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,11,2,14,12,2,0,0,0,0,1
10,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,3,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,4,0,0,1,3,0,2,2,2,6,0,0,0,0,0,1,0,1,0,1,1,1,0,4,0,0,4,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,4,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,11,2,14,12,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,1,3,0,0,2,0,4,0,0,0,0,0,2,0,1,0,3,0,0,1,4,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,4,0,1,0,3,0,2,1,2,5,0,0,0,0,0,1,0,1,0,1,1,0,0,6,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,2,0,4,0,0,0,0,0,0,1,0,3,0,1,0,1,1,0,0,3,1,5,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,5,0,7,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,0,0,2,12,1,2,4,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,11,2,14,12,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,1,3,0,0,0,0,1
1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,3,0,1,2,0,0,0,0,1
10,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,4,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,1,0,1,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,6,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,4,0,0,0,0,0,1,0,1,0,1,0,0,0,5,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,1,3,0,0,2,0,4,0,0,0,0,0,2,0,1,0,3,0,0,1,4,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,5,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,0,2,0,0,0,0,1
8,0,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,1,0,5,0,0,3,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,7,0,0,0,1,2,5,1,1,1,0,0,0,0,1
0,0,0,0,0,0,0,2,0,0,1,3,0,0,2,0,4,0,0,0,0,0,2,0,1,0,3,0,0,1,4,0,0,3,0,0,0,0,1
